USER_ID,label
399650,18
168078,72
705993,72
250004,63
317903,63
317904,63
626488,63
399651,36
705994,63
705995,18
626489,63
479339,63
558887,90
705996,90
399652,36
250005,36
317905,90
479340,18
250006,36
168085,36
399653,36
399654,36
250007,36
479341,72
558888,90
250009,36
812621,63
168086,90
479342,90
479343,63
168087,72
159554,90
479344,18
558890,36
250010,90
812621,63
812621,63
558891,63
399656,36
168089,36
479275,27
479275,27
479275,27
558892,63
317907,63
479275,27
479345,63
812622,63
626491,63
317908,63
168090,63
479346,90
317909,90
479347,90
479275,27
399658,63
479348,90
626492,90
317910,90
317911,63
317912,63
250011,36
705998,36
626493,72
626494,72
399659,90
626495,63
399660,63
399661,63
168091,63
168092,63
317913,36
705999,63
317914,90
250013,63
168093,63
479349,63
399663,18
159555,63
706000,63
317915,36
479350,36
399665,63
626496,63
626497,63
706001,36
317917,63
250014,36
168094,18
706002,63
812623,63
168095,63
317918,63
317919,36
558894,18
153590,18
317920,18
317921,18
558896,63
250015,63
317922,63
168096,90
159556,90
626499,90
317923,90
317924,90
250016,90
558897,90
250017,90
558899,90
626501,18
812624,63
399666,36
399667,90
558900,18
706004,90
317926,63
706006,18
558901,63
159557,36
168097,63
168098,63
250018,36
399668,36
168099,36
812625,63
558903,63
479352,36
317927,63
168100,63
250019,63
168101,90
626502,63
168102,36
558905,63
558906,63
706007,63
479354,63
168103,63
250021,63
479355,90
250023,90
558907,90
479356,63
250025,36
153591,63
399670,63
168105,90
250026,90
399671,90
250027,63
168106,63
479358,36
479359,36
558908,63
706008,36
558909,90
250029,90
555568,63
812627,90
558845,18
706009,90
317929,90
168107,63
479360,63
250030,36
250031,63
159558,90
250032,90
558910,63
399673,90
626503,36
168108,90
399674,90
706011,90
317931,90
250033,36
479361,90
558911,90
479362,63
399675,63
706012,18
317932,36
168109,18
168110,63
479364,63
398900,18
168111,90
168112,18
317933,90
399677,36
168113,36
317934,36
626505,36
317935,90
317936,90
317936,90
317935,90
399678,63
168114,90
153592,90
168115,90
626506,36
250034,90
812628,18
558914,72
159559,90
322173,90
626507,36
558915,90
558916,90
168116,72
168117,72
626509,72
706014,72
706014,72
317938,18
317938,18
317938,18
812629,72
317939,72
317939,72
706015,72
250035,72
317940,72
317940,72
399681,72
479366,72
153593,72
626510,18
168118,72
168118,72
168118,72
479367,18
479367,18
558918,72
558917,18
558917,18
317228,18
558790,72
558790,72
558790,18
558919,72
558919,72
558920,72
812630,72
399682,72
399682,72
626511,72
626512,72
168119,90
479368,72
479368,72
479368,72
317940,72
399683,90
706016,63
706017,63
250036,63
153594,90
159560,63
168120,63
399685,63
168121,63
558921,63
558922,63
558923,63
706018,18
812631,18
317941,63
250037,63
250038,63
706019,36
558855,18
626515,63
479369,90
706020,63
399686,63
250039,63
159561,63
479370,63
797865,63
706021,90
558855,18
626516,90
558925,36
168122,90
153595,36
317944,36
479371,36
558926,36
317945,36
168123,36
558927,63
250041,72
250042,90
706022,36
787574,90
479372,63
812632,63
479373,90
626518,90
479374,36
787575,90
317946,90
626519,90
399688,90
399689,36
399690,36
317947,36
153596,36
317948,90
706023,90
250043,36
168125,90
399692,90
626520,90
558928,90
250044,36
317149,36
478604,36
479375,36
399693,36
399694,90
159562,90
797866,63
399695,36
558929,90
399696,36
706025,90
317949,63
399697,63
706645,36
706646,90
479376,18
317951,90
626523,90
706647,36
399698,36
250045,36
479377,36
399699,36
626524,36
168126,63
627146,63
399700,36
627147,90
168128,90
317952,63
317953,36
479378,90
558930,90
812633,72
317954,36
627148,18
399701,63
627150,36
250046,36
706648,63
317955,54
479380,90
317955,54
317955,54
168129,72
168130,72
168131,36
627152,36
250047,63
558931,90
250048,63
558932,90
558933,90
317955,54
558934,90
168132,36
797867,90
479381,90
627153,90
155227,36
168133,90
250049,63
317958,63
168134,63
168135,36
479382,63
317959,63
399703,18
168136,63
787577,18
627154,63
399705,63
317960,18
250050,18
627155,18
399706,90
317961,18
627156,90
250052,36
627157,36
706652,90
155228,36
479383,90
168137,36
706654,63
399707,63
399708,63
317963,90
479384,90
168138,36
399709,90
168139,90
317964,18
627159,63
706655,63
706656,18
627160,18
797868,90
399710,90
155229,36
168141,18
627161,36
399712,18
558937,36
627162,90
250053,63
399713,36
627163,63
250054,63
168142,90
168143,36
558938,63
317966,63
399715,63
168144,63
317967,63
250055,90
706662,90
250056,90
706663,36
558939,90
627165,45
706664,63
706665,36
558940,90
317969,90
627166,63
558941,90
812636,36
706667,36
787578,90
627167,90
317970,90
399716,90
797869,90
168146,90
627168,63
706668,63
317972,18
558942,18
706669,90
706670,63
399717,90
250057,90
479386,90
558944,36
399718,18
250058,36
317973,90
479387,63
168147,63
168148,36
706671,63
155231,18
627169,63
399719,63
399720,36
250059,90
168149,63
479388,36
706673,63
317974,36
812637,36
479389,36
317975,63
627170,63
627171,90
399722,18
168151,36
250060,63
317976,63
399723,36
797870,36
168152,63
155232,90
168153,90
317977,36
250061,36
706675,63
787579,63
250062,18
250063,63
317978,36
250064,63
168154,63
317979,63
250065,63
317980,36
706676,63
168155,63
317981,36
317982,36
399724,90
155233,90
168157,90
479390,90
317983,90
479391,63
317984,63
479392,63
558945,90
706677,90
317985,63
627172,63
317986,36
627173,63
706678,90
168158,36
317987,72
559564,90
168159,90
559565,90
399725,90
168160,90
317988,90
399726,18
559567,36
155234,90
479394,36
627174,90
627175,90
559568,90
479395,90
317989,72
168161,90
168162,90
559569,63
559570,36
627176,63
479396,63
787581,63
627177,90
317990,90
797871,18
168163,18
627178,36
627179,18
559571,90
479397,72
479398,72
399727,90
250067,63
317991,63
627180,72
317992,90
797872,63
479399,36
706679,72
399729,90
317993,90
706680,36
250070,36
787582,63
627181,63
706681,18
559573,18
155235,90
627182,63
168165,18
317994,90
478608,63
626376,63
706682,90
559574,18
706682,90
250072,63
559575,90
250073,36
479401,63
479402,90
399730,18
797873,90
399732,63
559576,63
399733,90
250074,18
250075,90
168167,36
627184,63
317996,18
706685,18
706686,18
559577,36
399735,63
706687,90
168168,90
250077,90
155236,90
706688,90
317997,90
168169,90
317998,90
559578,36
797874,63
317999,90
627185,36
168170,90
168171,36
559579,90
706689,36
479403,90
168172,36
627186,36
559580,18
559582,36
479404,36
250078,90
479405,90
479406,72
559583,72
250079,63
627187,63
787584,63
155237,63
168173,36
250080,63
250081,63
479408,90
399737,90
706691,90
168174,90
318002,90
627188,63
559584,90
797875,90
479409,36
318003,90
706692,36
706693,36
318004,36
318005,90
706694,63
706695,45
479410,90
787585,90
399738,63
706696,18
399739,36
559585,90
559586,90
559588,63
399740,36
559589,63
168176,63
399741,36
627189,90
706697,90
250083,36
176627,45
250084,36
250085,18
706698,36
559590,36
250086,72
399742,36
399743,36
559591,36
479411,63
168177,90
559592,90
559593,72
559594,63
559595,63
627193,63
479412,63
627194,72
399744,36
168178,36
479413,90
399745,90
318008,18
559596,18
559597,72
797876,72
318009,63
559599,63
787586,36
559600,36
318010,90
627195,90
399746,18
250088,90
706699,90
399747,90
250089,36
168179,90
399748,36
797877,36
399749,18
399750,36
168180,90
155239,18
318013,90
627197,36
250092,90
250735,90
706701,90
706702,36
168181,63
168183,63
559602,36
627198,63
168184,63
706703,63
155240,63
399751,36
559603,90
250737,90
250738,90
706704,90
706705,90
399753,90
318015,90
479416,90
479417,90
559604,90
559605,90
706706,90
399754,63
627200,36
250740,90
787587,90
479418,90
318016,18
250741,36
479419,90
318016,18
479420,90
399756,18
399757,90
559606,72
787588,36
559607,18
559608,18
627202,18
559609,45
318017,36
479421,18
250742,36
559610,90
168186,45
627203,63
627204,63
250743,90
168187,63
706707,90
318018,63
250744,63
706708,63
168187,63
250744,63
168188,90
399758,63
250745,36
318019,36
250746,63
168843,36
250747,63
168844,63
627205,18
399759,18
250748,90
168845,90
627206,90
627207,63
399760,63
706710,90
479423,36
627208,36
250749,36
250750,90
479424,36
706712,36
706713,36
706714,36
318020,63
559612,90
250751,72
318022,63
250752,90
706715,90
627209,36
250753,72
706716,36
706717,36
559613,36
250754,90
627210,90
559614,90
559615,18
559616,90
318024,18
399762,36
250755,90
559617,63
627212,63
250757,90
250758,90
399763,90
399764,36
787589,36
706718,90
168847,18
706719,36
479425,36
479426,18
627214,90
399765,90
168849,90
706720,36
250760,90
559619,36
627215,63
250761,63
706721,72
627217,63
706722,90
787590,90
706723,90
168850,90
250762,18
399768,90
706724,90
627218,90
627219,36
318026,36
479428,90
479429,63
168851,63
250763,72
706726,72
479430,90
706727,36
399769,36
706728,90
399770,90
399771,36
399772,90
559620,90
318027,63
250764,63
250765,63
706729,63
399773,63
627221,63
399774,63
168854,36
706730,63
627222,63
168855,90
627223,63
559621,90
706731,90
399775,36
318028,36
250766,90
559622,18
559623,90
318029,90
627224,36
399776,90
559624,18
399777,90
479432,90
479433,63
706732,90
479434,90
559625,72
168857,36
399779,63
250768,90
318032,63
627226,63
479435,36
318033,72
706733,72
399780,36
627227,36
168858,36
399781,36
559627,36
398782,18
250770,63
627228,63
250771,36
168860,36
168861,90
250772,90
627229,90
168862,36
250773,36
627230,90
250775,90
627231,36
250776,63
706735,63
479436,63
627232,63
479437,90
627233,36
168863,90
706736,90
787593,90
398947,72
249934,72
399782,90
168864,90
168865,63
399783,63
706737,90
559628,18
318036,18
168866,45
706738,63
627234,72
627234,72
318037,72
318037,72
479440,18
559629,18
559629,18
559629,18
706739,90
318038,90
161354,63
399784,90
250777,63
250778,63
627235,90
559630,90
399785,36
706741,90
250779,90
706742,90
627236,90
318039,90
318040,90
318041,63
559631,90
168867,90
168868,90
787594,63
399786,63
318042,18
559632,90
772992,36
627237,36
318043,36
559633,18
250780,90
480061,90
559634,63
627238,90
399789,90
399790,36
318044,63
559635,63
399791,63
627239,63
705995,18
250782,63
706744,63
706745,63
706746,63
480062,63
250783,63
399792,63
250784,63
399793,63
480063,63
627240,63
404721,90
250785,63
706747,63
318045,36
810929,63
395419,63
163724,36
250786,36
168870,36
318046,18
772993,18
480065,90
399794,36
559637,90
168871,90
559638,90
480066,90
399795,90
559639,36
250787,90
318047,63
706748,90
161357,90
250789,18
250790,18
706749,90
480067,90
399796,63
318048,36
168872,90
559640,90
250791,90
559641,90
168873,90
559642,90
168874,90
480068,63
168875,72
627241,36
480069,36
559643,90
399798,36
706751,90
318050,36
168876,90
480070,90
559644,90
399799,90
706752,36
627242,90
559645,18
168877,90
480071,63
706753,63
399800,36
772994,63
706754,63
627243,63
706755,63
250792,63
250793,63
559647,90
318051,90
706756,90
706758,36
627166,18
627166,18
559649,72
559649,72
559649,72
559650,72
559650,72
480072,72
168878,72
318052,18
318052,18
559651,72
559651,72
480073,18
480073,18
168879,72
168879,72
168879,72
168879,72
168879,72
480074,72
480074,72
480074,72
168880,90
168880,72
250794,72
250794,72
168881,72
168881,72
559652,72
559652,72
559652,72
250795,72
250795,72
250795,72
706759,18
706759,18
706759,18
480075,63
161358,90
627244,72
706760,72
706760,72
559653,72
627245,72
559654,90
480077,90
559655,36
168882,63
168883,63
399802,63
250798,63
399804,63
250799,63
161359,63
559656,63
559657,63
250800,36
318053,36
250801,63
559658,63
318054,63
399805,36
627246,63
706761,90
399806,90
706762,90
480078,18
772995,36
480079,63
480080,63
559659,63
559660,90
168884,90
627247,90
318055,36
559661,63
627249,36
627250,90
627251,63
168886,90
706765,63
399807,63
706766,63
706767,90
706768,63
250802,18
706769,90
399808,90
559662,36
161360,90
399809,90
168888,36
168889,63
318057,63
168890,63
318058,63
627254,36
706770,36
250804,63
480083,63
480084,36
480085,90
559663,90
559664,90
706771,90
559664,90
168892,63
559665,63
168893,36
559667,36
706772,90
318059,36
627255,90
250805,36
168894,63
250806,36
318060,36
168896,63
480086,63
318061,63
627256,36
559668,36
627257,63
480087,63
250807,36
250808,63
161361,63
559669,63
318063,36
168897,63
480088,63
772997,63
480089,72
627258,72
627259,63
559670,36
250810,63
398083,18
559671,36
249055,36
480091,36
168898,63
399813,36
706773,18
399814,18
399815,36
318064,63
399816,36
706774,63
559672,36
480092,63
168899,90
627260,36
480093,36
161362,90
168901,36
250812,90
559673,90
399817,90
399818,90
250813,36
399820,63
250815,63
559674,90
250816,90
480094,63
161363,63
399821,63
168903,90
559675,63
480095,63
399822,90
250819,36
318066,63
706775,63
318067,90
559676,36
399823,36
772998,36
318068,90
399824,90
250820,90
627261,90
706776,90
168904,90
480098,18
168905,90
706777,90
318069,36
399825,36
480099,90
318070,90
161364,18
706778,18
559677,36
399826,90
627262,36
627263,90
399827,36
559678,36
480101,90
250823,90
399828,36
706780,45
480102,36
250824,45
627264,18
250825,90
159625,90
772999,90
706781,36
627265,18
480105,90
168907,36
480106,90
318072,90
480107,90
168909,63
399829,90
627265,18
706782,90
161365,18
706782,90
480108,63
168912,63
168913,72
627266,90
559680,90
318073,90
706783,36
318074,36
318075,36
399831,90
706784,36
318076,36
399832,63
250826,90
559681,63
318077,90
250827,36
318078,90
480110,90
480111,36
627268,18
480112,90
159626,36
318080,90
627270,36
399833,36
559683,36
161366,18
399834,18
559684,36
706785,63
559685,36
706786,63
480113,36
706787,90
706787,90
168916,63
627271,90
559686,90
250828,72
773001,90
627273,90
250829,90
627274,90
250830,90
168917,90
318081,36
168918,36
706788,36
167242,72
706789,90
706790,90
559687,90
627275,90
318082,36
480115,36
250831,36
706791,90
480116,90
250832,72
399835,63
627276,63
627278,18
400479,90
159628,63
400480,63
706792,63
318083,63
400481,90
706794,72
318084,72
168921,72
250833,18
250833,18
480118,72
159629,90
250834,90
250835,18
250835,72
559688,18
559688,18
559688,18
318085,72
400482,63
318085,72
318086,90
706795,90
400483,18
479275,27
479275,27
480119,90
400484,90
250837,90
400483,18
559690,36
317955,54
706796,36
480120,36
400486,36
480121,36
318087,36
168922,63
400488,63
168923,36
317955,54
317026,90
706797,36
318088,36
480122,90
480123,90
317955,54
168924,90
168925,18
559691,18
250838,36
250839,36
317027,90
479275,27
168926,45
400489,90
250840,36
400491,63
400492,36
627280,72
559692,36
559693,36
400493,36
250842,18
400494,36
480125,90
250843,90
250844,36
400495,36
168927,36
250845,90
168928,90
559695,90
250846,90
250846,90
706798,90
400497,36
159630,36
168929,36
559696,90
627281,90
706799,90
400498,36
400499,72
480126,90
400499,72
627283,72
627283,72
559698,72
559698,72
318089,72
705870,72
705870,72
705870,72
318090,63
318091,36
400500,63
400501,18
400501,18
400501,18
250847,72
706800,90
773004,63
318093,63
480128,63
706801,45
480129,45
153661,63
480130,63
168930,63
159631,63
250848,63
400503,63
250849,63
250850,63
250851,36
168931,72
706802,90
812701,90
250852,90
168933,90
480131,90
250853,18
559699,18
706803,36
627284,90
480132,90
250854,90
400504,63
397047,45
234276,45
559700,63
168934,63
250855,63
397047,45
159632,90
706806,90
627285,63
480133,90
400506,18
250856,36
559701,36
400507,90
480135,90
250857,63
168936,63
318740,63
318741,36
400508,36
627287,18
706807,18
168937,63
400509,36
812702,90
250858,63
168939,36
706808,90
318742,63
400512,36
627288,63
400513,63
250859,63
480136,63
627289,63
480137,63
250860,45
480139,63
168940,63
250861,18
168941,63
159633,18
250862,63
480140,90
318744,18
480141,18
480142,90
250863,18
559703,90
153663,36
559704,36
318746,18
168943,90
318747,90
250744,63
706810,90
480143,90
706811,36
168944,36
168945,90
706812,90
559705,36
627291,36
480145,36
250864,36
812703,36
168946,63
480146,90
318748,90
159634,90
706813,63
480147,63
627292,90
168947,90
250865,90
400516,63
318749,63
559708,63
318750,18
400517,63
627293,36
627294,63
168948,63
168949,63
168950,63
250867,63
168951,63
479275,27
168952,90
318752,90
812704,90
153664,90
318753,90
559709,90
400519,63
627295,63
400520,36
250868,63
706815,63
250869,45
168954,36
480149,36
627297,90
559711,45
168955,63
168956,45
318755,63
159635,63
153665,63
706816,90
168958,90
168959,90
318756,18
250870,18
627298,36
318756,18
250870,18
559712,18
480151,63
250871,63
318758,36
480152,36
706817,63
480153,90
627299,63
706818,63
480154,63
168960,63
706819,36
400522,63
159636,36
480155,63
627300,63
812705,63
706820,63
480156,90
400523,90
318759,90
559713,90
480157,63
318760,90
168961,90
318761,36
250873,18
168962,36
318762,36
318763,63
168963,90
480158,36
706822,63
168964,90
706823,90
250875,63
706824,90
400524,90
318764,63
318765,63
812706,63
559716,63
480159,36
153666,36
168966,90
250876,63
168967,63
479275,27
318766,63
250877,72
250877,72
250035,72
250035,72
318767,63
479275,27
627303,36
706826,72
318768,63
706826,72
167300,72
167300,72
318769,72
480160,36
558918,72
558918,72
706015,72
168969,72
559717,72
153667,72
400526,72
318771,72
627305,90
159638,72
318772,72
168970,72
626404,72
480161,72
480161,72
168117,72
706827,63
559718,63
318773,63
168972,63
250878,90
168973,63
627306,63
706828,63
250879,36
706829,63
559719,63
480162,63
706830,36
168974,36
812707,18
318774,63
480163,36
559720,63
159639,63
318775,63
250880,36
250881,36
168977,63
559721,63
168978,36
812708,90
627307,90
627308,63
168979,63
400527,63
250882,63
480164,63
153668,63
168981,63
627309,36
250883,18
559723,90
318778,63
627310,36
318779,90
168982,90
627311,36
559726,63
168983,36
168984,36
318781,90
153669,36
400528,90
400529,90
168985,90
400530,36
706832,36
168986,36
318783,36
480165,36
480166,90
159640,90
627312,36
318784,90
250884,90
168987,90
627313,90
318785,90
706834,90
812709,90
168989,90
168990,36
559727,90
706835,90
559728,90
480167,90
400533,90
627314,90
706836,36
400534,90
168991,90
480168,90
250887,18
480169,90
706837,90
480170,90
400535,90
250888,90
480171,90
153670,90
168993,36
250889,36
400536,90
480173,90
250890,63
168994,90
480174,90
559729,90
400537,36
318786,90
318787,90
250891,36
168995,90
318788,90
812710,18
480175,18
559730,90
559730,90
480175,18
627317,63
627318,63
168996,63
159641,63
318789,63
400538,18
480176,63
250892,63
318790,36
400539,90
706838,90
400540,90
318791,90
153671,90
168997,90
480177,90
250893,90
480178,90
480179,63
169000,63
169001,36
706839,63
318792,63
169002,63
168999,18
317090,72
167242,72
480180,72
480180,72
705836,72
398837,72
400541,72
159642,18
318794,18
250894,72
318794,18
400542,90
250894,72
318794,18
250894,72
318794,18
559733,72
627319,72
559733,72
812711,18
559734,72
812711,18
559734,72
812711,18
318795,72
400544,72
169003,18
559735,72
318795,72
318796,63
480182,63
812712,63
559737,63
159642,18
627320,72
400546,63
318797,63
706842,63
627321,63
250895,63
627322,63
318798,63
250896,63
559689,72
559689,72
169005,72
169005,72
250897,72
480184,63
318799,63
400547,63
155282,63
153672,63
250899,63
250900,63
559741,63
480185,63
480186,36
706844,36
159643,90
250901,36
627323,63
400548,36
318803,90
318804,90
559742,36
250902,36
480187,36
559743,90
318805,90
627324,63
627325,90
812714,36
559744,18
317955,54
559744,18
168926,45
706846,90
400549,90
706847,90
159644,63
559745,63
168926,45
559744,18
169008,18
400550,18
480188,36
559744,18
318806,18
480190,36
559746,90
706849,90
153673,36
169009,36
559747,90
250904,36
250905,90
812715,36
400551,36
559749,36
480191,90
480192,63
318808,90
400552,36
169010,63
798243,63
400553,63
627326,63
706850,63
627328,72
480193,90
400554,36
318809,63
250907,36
706851,63
250908,63
400555,36
480194,18
400556,63
559750,36
627329,90
153674,90
480195,63
169011,90
787976,18
318810,18
250909,36
695285,90
400557,63
627330,18
318811,90
812716,90
695286,36
798244,90
627331,90
169012,63
400558,63
695287,63
169013,63
695288,63
695289,90
250911,90
559751,36
695290,63
695291,63
798245,63
480199,18
559752,90
787977,63
695292,90
400559,90
559753,90
153675,63
627333,63
559754,63
812717,63
400560,63
318814,63
400561,63
400562,63
559755,90
627334,63
400563,18
627335,36
627336,72
169015,90
250914,90
480202,36
559756,90
169016,90
559757,63
812718,63
169017,36
169018,36
155285,63
695294,90
695295,36
400564,90
318815,36
400565,90
169019,90
695296,36
695297,72
400566,72
250916,90
318816,90
250917,90
480203,72
480203,72
695299,72
169021,90
155286,90
559759,72
798246,63
169023,90
695300,72
250919,72
318817,90
153676,90
400567,18
250920,63
250921,90
559760,90
169024,36
250922,90
695301,36
400568,90
559760,90
559763,90
695302,63
798247,63
318819,18
250923,90
318819,18
400570,63
250924,90
400571,72
169025,72
787979,90
559764,18
559765,18
695303,90
169026,36
318821,90
695304,63
155287,63
400572,63
695305,90
400573,36
400574,90
250926,90
627337,90
695306,63
695307,63
400576,90
169027,18
695308,18
169028,36
627339,63
695309,63
695310,63
812720,36
318822,63
559766,63
559767,63
250928,63
318823,63
318824,63
627340,63
169029,63
695311,63
480208,18
318825,36
627341,18
169030,63
250930,63
318826,63
812721,63
695313,36
155288,63
695314,63
787980,63
169031,63
480210,63
695316,63
400577,36
169033,36
318827,63
695317,63
480212,63
627342,63
627343,63
318829,63
400578,63
559769,63
153678,63
250932,63
250933,36
250934,36
480213,63
169034,36
400579,63
627344,63
695318,18
400580,63
695319,63
318831,63
250935,63
695320,36
560388,63
318832,36
695321,63
695322,63
480216,63
560389,36
400582,63
560390,63
627346,72
560391,90
798250,90
250936,90
695323,36
250937,72
560392,90
560393,90
168887,90
695325,90
169036,90
787982,90
400585,63
400586,63
480217,90
169038,90
695326,18
318836,72
318836,72
695327,72
318836,72
155290,72
560394,72
560394,72
400587,72
400588,90
250938,90
250939,72
695327,72
480218,72
695328,18
695328,18
695328,18
169039,63
480219,18
560395,45
480219,18
400589,18
798251,18
560395,45
560396,90
250941,18
560397,63
169040,63
318838,63
695329,63
560398,36
169042,90
318839,90
560399,36
155291,90
695332,90
169043,90
400590,90
250942,90
627349,90
318840,18
318840,18
318840,18
318840,18
627350,90
400591,72
153680,18
560401,36
400592,36
627351,90
627972,36
695333,36
787983,90
400593,72
480221,18
250943,63
169044,90
627974,36
167252,90
627975,72
169045,63
480223,63
400594,36
798252,18
169046,18
560403,63
155292,63
787984,36
627976,63
560404,63
560405,72
318842,72
169047,36
480224,36
627977,63
318843,63
250945,90
480227,63
400596,36
627978,63
695336,36
400597,36
787985,36
695337,36
695338,36
695339,72
318844,18
250946,63
250947,63
169049,63
169050,36
318845,63
695340,36
627979,36
318846,90
798253,90
155293,36
480228,90
627980,36
250948,36
251591,90
400598,90
560407,36
169051,36
560408,63
400599,63
251592,63
560409,36
251593,36
251594,63
400600,90
480230,90
787986,18
695342,90
169052,90
169053,63
627981,63
251595,36
480231,36
400601,36
627982,36
400602,36
695343,36
318848,36
480232,90
400604,36
400605,36
251597,36
560410,90
695344,90
251598,90
480233,36
169055,90
318850,90
627984,36
695345,36
695346,36
695347,36
400606,36
318851,36
169056,90
318852,90
251599,36
398639,18
400607,36
318853,90
251600,90
400608,63
251601,63
480234,90
169058,90
155295,36
627985,36
251603,90
560411,90
251604,63
560412,63
169060,36
169061,36
787987,18
627987,36
560413,90
318855,36
627988,36
318857,63
627989,36
318858,63
251605,63
169717,18
480235,18
627990,36
318859,63
560415,36
695348,36
251606,36
169718,18
627991,90
560416,36
251608,36
627992,36
560417,90
400610,90
318860,36
480236,36
169719,36
695349,90
169720,90
627994,90
318861,36
251609,36
251610,36
400611,36
695350,36
560420,36
787988,36
169721,36
251611,63
627995,90
695351,90
627996,63
560422,63
560423,36
481705,90
628776,90
251612,36
705867,18
480238,36
400612,36
480240,90
169723,90
695352,36
627997,36
695353,36
787989,90
480242,36
695354,36
695355,90
318864,90
400613,90
169724,90
480243,63
695357,36
560424,36
318865,63
318866,63
251614,63
560426,36
400614,90
480244,36
251615,90
400616,90
787990,36
400617,36
560427,90
627998,36
400618,36
251616,36
318868,36
169726,36
560428,36
695358,63
627999,18
695359,90
628000,90
318869,36
400619,90
318870,72
560429,36
169727,90
695360,90
169728,72
169729,63
318871,63
628002,36
400620,90
169730,90
318872,63
628003,63
400621,90
560430,36
628004,36
628005,90
318873,90
318874,90
628006,72
480246,90
400622,90
560431,90
560432,63
251619,90
400623,36
480247,36
560433,90
560434,36
251620,90
251621,90
695363,63
400625,36
695365,18
628007,18
400626,90
560436,36
400627,72
695366,72
318875,36
695367,36
628008,36
695368,72
787991,72
169732,18
251622,36
628009,18
560437,90
560437,90
560438,90
480249,63
695369,63
400628,36
560439,36
400629,18
628010,18
628011,90
169733,90
628012,72
695370,36
560441,90
560442,90
169734,54
251623,36
480250,36
480251,90
787992,90
318876,90
318877,90
169735,90
628013,90
169734,54
169734,54
318880,36
400633,90
400634,90
560444,90
695371,90
560445,90
318881,90
169734,54
169734,54
480253,36
560446,36
400636,63
400637,63
628015,63
251624,63
560447,36
560448,63
480254,63
695372,36
695373,36
169737,63
480255,36
479275,27
479275,27
560450,63
560451,36
695374,36
169738,63
628016,90
169739,90
628017,63
628018,63
560452,63
251625,63
695375,63
169740,63
169741,63
560453,63
251626,63
169742,63
628019,36
251628,90
479275,27
560454,90
318882,36
560455,90
628020,90
251629,90
560456,90
169744,90
628021,90
251630,72
169745,90
480256,90
560458,72
628023,90
169746,90
251631,90
560459,63
480257,36
318884,72
169747,72
628026,90
628027,72
628027,72
560460,72
560460,72
318885,72
318885,72
695379,18
695379,72
169749,18
169749,18
480258,63
695380,63
787994,63
628028,36
480259,63
251633,72
251633,72
560461,72
400639,18
400639,18
400639,18
251634,72
251634,72
251634,72
251635,90
480261,72
560462,72
318886,72
169750,72
169750,72
318887,72
318887,72
318887,72
318887,72
251636,72
558768,72
695382,72
251637,72
251637,72
560464,72
318888,72
318888,72
318888,72
695383,18
628029,18
560463,72
628030,72
400640,72
400640,72
400640,72
480260,72
251636,72
318889,72
318889,72
167299,72
251638,45
400641,63
560465,63
169751,63
695385,63
480262,63
318840,18
169752,90
560467,90
787995,36
251639,90
695386,36
480263,63
169753,63
251640,63
628032,36
628033,36
169755,90
480264,90
400642,36
400643,90
251642,36
251643,36
628034,36
480265,90
169756,90
560468,72
695387,72
560469,90
787996,36
560471,36
560472,90
695388,90
251644,90
695389,36
480266,36
560473,36
695390,90
695391,90
251645,18
628035,90
628037,63
560474,18
628038,36
398819,45
251646,90
560476,36
169758,36
400644,72
161405,72
560477,72
169759,72
251647,18
251647,18
695393,72
560477,72
560478,72
400645,72
480885,72
400646,72
695392,18
695392,18
628039,72
628040,72
318893,72
251648,72
400647,72
695394,72
560480,72
480886,72
628041,72
480887,72
318894,72
695392,18
318895,72
628041,72
628041,72
251650,72
400648,72
251651,63
560482,36
695395,36
251653,90
560483,90
169762,36
480890,36
251654,36
560484,90
480891,90
628046,63
251655,63
400649,63
480892,36
318896,90
169763,90
695396,36
628047,36
480893,36
695397,18
169764,18
695398,90
560485,63
251657,36
628049,63
318897,36
318898,36
628050,36
480894,36
695399,90
169765,36
251658,36
695400,36
560486,36
169766,90
628052,90
318899,90
695402,63
169767,63
628053,36
169768,36
400650,90
560488,90
318900,18
169769,36
560489,36
695404,90
318901,90
628055,63
628056,36
480896,36
480897,63
560490,90
400651,36
695405,36
169771,36
318902,63
628057,90
560491,90
695406,36
628058,63
695407,63
773367,63
169773,63
560493,63
480898,63
480899,36
251660,36
251661,63
695408,63
251662,63
480900,63
628060,90
251663,36
560495,36
628062,36
695409,36
628063,90
251664,36
628064,18
695410,72
695411,72
560496,63
169774,63
251665,90
161407,90
480902,90
251666,90
480903,63
560497,90
318904,63
169775,63
480904,36
251667,90
628065,90
480905,90
628066,36
318905,36
628067,36
169776,36
251668,90
480907,36
169777,36
480908,36
560499,90
560500,90
251669,90
695412,36
628068,90
318906,90
628069,36
560501,36
628070,36
560502,36
773368,36
251670,36
318907,36
560503,36
560504,36
318908,90
480909,36
169779,36
251671,36
318909,36
480910,90
695414,90
695415,36
695416,63
400654,63
481533,90
627957,90
169780,36
695417,90
169782,36
251672,36
480911,90
560505,90
480912,36
251673,90
560506,90
560507,36
400656,36
169783,36
161408,63
695418,72
480914,63
628072,72
400657,36
560508,36
695419,36
251675,36
628073,90
560509,90
318910,63
695420,90
628075,90
560510,36
251677,36
251678,36
400658,90
560511,90
628076,36
773369,90
560512,72
802111,72
560513,90
318911,90
400660,90
560515,45
318912,90
628077,90
318913,36
161409,90
