USER_ID,label
169606,96.6
549051,95.88
237859,96.0
707321,96.28
480036,96.36
237755,96.36
482332,90.33
696017,95.81
478333,96.55
235283,96.57
625358,96.37
478312,96.49
617216,86.73
320428,86.73
317845,95.88
626317,96.33
234218,96.44
315139,96.44
168627,96.36
696041,80.72
402902,92.93
550024,94.87
695974,96.26
402193,96.26
240258,80.15
550029,93.12
623723,96.07
623724,96.07
627875,96.06
401271,94.68
549072,95.84
319469,94.03
481645,96.45
170456,96.17
401983,96.54
402917,96.18
321114,88.82
171442,81.85
321127,79.67
549970,96.3
549117,96.4
549118,96.25
238559,96.1
808792,96.2
402102,96.5
321111,90.74
624470,95.99
477416,96.03
234347,95.99
400336,95.19
706576,95.19
807977,96.31
546757,63.69
236819,53.57
550063,96.26
160137,96.37
315137,96.55
315138,96.5
550063,96.26
617313,90.54
617313,90.54
321154,92.88
482452,95.83
482453,95.08
321160,77.04
696090,94.45
240236,92.7
240235,92.1
696103,93.15
788845,94.95
159447,96.44
398654,96.54
704954,94.5
545868,96.52
398606,96.35
167035,96.35
170448,96.43
238589,96.43
171326,94.99
706493,89.7
315275,96.18
234346,96.48
549933,96.39
170564,67.98
402099,67.98
626180,95.85
478295,94.79
397749,96.7
169622,96.5
401141,96.2
549169,96.38
481531,96.41
238620,96.31
238621,96.41
234321,96.1
166135,95.87
545012,93.71
166134,95.56
397721,94.75
627817,96.53
155332,96.35
707413,96.52
401124,96.5
773030,96.53
549987,93.28
617217,96.02
482350,95.77
808857,96.17
704944,96.64
704945,96.64
703332,96.44
237760,96.38
478306,96.49
479896,89.72
236967,94.64
168748,95.88
807167,96.7
401282,94.68
170401,95.97
549089,95.84
168802,96.46
706591,96.36
549066,95.97
707456,95.84
625370,96.09
398653,96.37
545916,96.53
171268,96.54
481655,96.33
320338,96.45
318533,96.69
547562,96.69
617285,96.17
316811,95.98
318632,93.72
481700,96.2
549104,96.26
695092,96.26
170455,96.54
319558,96.04
320450,93.34
171388,93.91
628671,94.2
482400,86.91
617274,82.21
168828,91.42
627025,95.79
237685,96.18
170521,94.75
480013,95.88
788456,96.11
479109,95.35
399440,95.91
399441,90.47
625340,96.45
704929,96.54
623742,96.07
476712,96.36
234239,96.36
703969,96.37
166031,96.55
166008,96.34
396982,96.34
476722,96.05
617220,93.28
320383,96.29
402114,96.49
170577,96.49
320384,95.41
320388,96.01
171313,96.01
171275,93.28
152435,96.53
234345,96.0
704092,95.67
696067,93.63
171292,96.47
239424,96.47
318650,96.05
318651,95.88
318652,95.88
318653,94.15
696085,96.06
482455,96.27
320395,95.07
628720,95.88
481658,96.09
240235,92.1
172134,92.35
696091,72.96
695951,96.58
788452,96.43
478340,94.69
240258,80.15
705695,96.37
780409,96.5
170572,96.07
402111,96.07
152434,78.32
169525,95.88
704908,96.46
794396,96.15
549871,96.0
402108,96.0
623725,96.55
705731,88.35
546720,95.94
704942,92.9
545909,95.0
155166,95.87
627088,96.6
237741,96.6
545887,96.62
704062,96.39
545005,96.46
398658,95.0
625377,96.24
167084,94.86
625378,96.24
237773,95.88
320412,91.44
628789,93.12
171361,93.12
320414,91.7
167068,96.37
316824,96.48
807172,96.57
550008,95.51
398642,95.4
316826,96.27
625355,94.72
696018,96.25
617219,80.68
482351,80.68
397000,96.61
707283,94.2
169531,94.2
171388,94.55
239539,80.68
400469,95.8
318676,95.88
548303,96.05
402901,84.07
320269,96.49
628651,96.55
481593,96.37
478372,95.56
482381,91.64
402916,96.01
402917,96.18
795301,89.2
237729,96.15
695941,95.84
696057,79.59
704928,96.45
316810,96.45
236051,96.67
479060,96.6
479061,96.37
398655,96.64
167079,96.53
478345,96.37
396990,96.6
166018,95.63
315148,96.65
544924,96.61
398748,96.62
705659,96.62
794826,96.46
318532,96.5
235961,96.69
316851,96.69
235257,96.49
479945,96.46
155272,96.48
626997,96.48
317872,96.55
400314,96.47
548223,96.17
234234,96.57
623737,96.57
707313,95.88
707314,96.46
550065,67.9
802186,87.18
321158,86.91
172133,80.37
402167,96.35
320352,96.0
695935,95.2
549917,95.4
696080,93.28
321151,93.28
240258,96.09
321164,95.18
402972,95.18
706567,96.36
706552,96.45
400325,96.5
171322,96.22
171321,96.35
705707,95.87
316992,91.91
235933,96.41
478337,96.55
707288,95.91
707289,96.44
161397,96.44
707390,96.53
318597,96.22
706624,96.51
155280,96.22
623790,96.49
397726,95.89
704075,95.89
628790,93.32
152441,95.75
808454,96.41
399432,75.74
237837,94.75
482368,85.06
617234,91.64
239523,91.64
544991,96.41
628691,94.45
549883,96.04
402901,84.07
627116,96.4
707325,96.44
153810,93.21
402911,93.32
402910,93.28
171419,93.28
627083,95.88
320259,95.85
402061,93.5
695992,75.63
320283,92.63
787963,94.19
169553,95.88
318662,95.88
627091,90.69
482411,95.91
623732,96.55
153816,93.82
166026,96.7
703336,96.7
402130,91.7
549892,93.32
239574,96.28
482421,92.12
239386,96.3
320329,96.38
703971,96.29
476714,96.55
168765,96.35
400317,96.48
547549,96.48
479908,96.35
549964,96.2
320393,96.35
239458,95.31
549070,93.31
399592,96.7
317797,96.7
240245,66.17
172127,79.69
172136,96.09
402975,75.33
402972,93.92
402972,95.18
321164,95.18
240261,91.38
401137,96.6
480700,96.6
548418,95.0
808391,94.2
480789,95.0
480790,95.94
316997,94.2
167893,94.2
628774,94.52
695983,94.85
169543,96.3
153730,95.97
482363,95.12
171379,94.52
794406,96.6
625361,96.64
402877,81.64
320431,64.32
477468,96.52
545065,96.52
480012,95.24
707286,95.87
399438,82.23
795297,90.84
153809,96.49
625331,96.38
171310,96.63
239452,96.63
808471,94.46
402016,67.9
695277,96.38
695278,96.4
315142,96.4
166022,96.5
166023,96.55
398708,95.98
235995,96.13
617280,87.03
617281,83.4
697744,96.5
173193,95.84
154681,96.3
538506,94.13
483309,94.13
546738,96.48
480736,96.45
401171,96.47
627780,95.98
400402,96.52
706616,96.53
548224,96.35
549048,95.56
401232,94.2
627839,94.2
707268,96.6
161393,96.04
544952,96.28
166054,96.1
238645,95.97
239493,92.09
239494,76.4
239494,76.4
239495,80.68
628692,96.51
628693,96.51
402003,96.2
695166,96.37
549168,96.37
617272,96.42
239532,74.32
239580,91.21
617300,91.21
240258,84.28
627076,94.23
400298,96.36
479893,95.87
772985,96.49
698492,96.44
323049,96.44
171420,80.68
239545,80.68
628722,96.47
402154,96.25
234223,96.53
477404,96.65
237700,95.07
171443,96.35
696077,95.09
320400,93.45
481708,94.11
320400,93.45
628752,94.11
617230,89.85
617231,78.88
617231,95.49
617230,95.26
153807,96.33
153807,96.33
171415,83.52
321162,93.71
617324,93.71
321162,93.71
617218,96.44
320429,96.4
320429,96.4
617230,89.85
402909,83.31
240237,96.46
482442,96.06
696079,95.47
549980,96.01
482352,80.68
627134,96.45
237791,96.38
627135,96.45
696033,82.68
402887,82.68
707383,96.11
480748,96.15
617317,96.37
170586,96.16
400327,96.63
236981,96.7
626300,96.37
168707,96.5
236930,96.5
235244,96.4
238604,96.65
549157,96.55
320374,86.15
320375,86.15
628755,74.32
237829,96.55
627791,96.18
319480,95.77
479884,96.69
479885,96.69
627789,96.5
401174,96.37
169667,96.37
237827,96.61
707380,96.26
318737,96.44
626294,96.16
153570,96.34
239469,93.22
168734,96.64
168735,96.7
237775,96.04
318694,94.53
627874,96.49
808389,96.46
627820,95.05
171362,93.32
696007,93.28
239497,96.1
482339,96.1
320403,91.64
481709,91.64
482354,93.14
625353,96.57
625354,96.2
159438,96.59
707295,96.49
617236,96.59
808860,80.68
627767,96.63
400428,96.16
548246,96.34
237717,96.57
481652,96.65
171421,80.68
550031,91.64
320313,96.3
153763,96.38
549882,96.38
170583,96.3
479920,95.97
706578,96.06
626966,93.28
547558,91.57
235223,93.28
549890,96.69
479976,94.68
237693,94.12
479977,94.56
787965,96.13
482414,96.03
617286,96.45
321137,86.1
808868,91.38
480867,96.2
240239,80.68
794453,96.4
706551,96.6
807975,96.6
482426,93.81
794827,96.7
547561,96.7
321157,91.91
705619,96.44
704993,96.27
398699,96.36
705614,96.02
788843,96.37
240250,96.37
705674,96.44
398764,96.05
546669,96.02
171335,93.65
320399,93.25
706467,94.53
706468,94.53
696010,93.48
627119,96.44
696020,88.56
696021,96.32
482355,93.32
320434,92.42
696022,92.97
549961,92.03
400443,95.24
169530,95.24
239525,93.32
628709,96.33
695910,96.45
402138,96.45
319483,96.6
318631,96.15
318637,96.0
482397,96.02
623736,96.3
706620,89.72
155279,94.39
793040,96.61
237694,94.71
318595,94.14
237695,94.67
171246,95.04
402122,95.64
481637,94.7
623820,96.38
237843,94.12
548401,96.05
237844,96.05
550051,78.35
617309,96.1
172119,83.51
402961,91.71
172122,93.14
167090,74.32
481679,96.33
152428,96.47
171344,96.17
549979,96.04
628781,96.17
236056,96.69
617376,95.43
239445,96.01
549950,96.36
703342,93.72
548328,96.37
480697,96.49
707446,96.45
402851,89.11
628782,87.08
239478,91.57
549999,74.32
239500,81.91
398649,96.37
398650,96.53
625362,96.55
707418,96.46
696020,94.9
480026,95.45
548290,95.45
617232,96.27
401197,94.57
480768,95.84
170412,95.99
627910,96.43
617246,72.96
171411,94.29
480050,96.61
318685,95.84
171433,84.27
167040,96.26
780365,96.22
549111,96.06
549112,95.84
320333,96.45
402927,93.28
398605,96.49
695271,95.36
628681,95.6
321130,94.29
234219,96.77
623728,96.77
318666,96.44
617287,93.72
320390,96.69
481656,96.52
320339,96.52
549904,96.06
695920,96.24
161498,95.46
550067,89.35
627903,96.53
788051,95.92
617243,87.57
482458,82.7
626279,84.74
706473,74.32
236999,93.25
617292,67.9
482465,80.68
628788,95.83
544933,94.2
695968,79.08
320379,79.8
239479,90.54
695993,91.9
788039,96.43
707445,96.36
239477,84.42
773457,93.32
320419,95.91
239503,96.14
169605,96.53
548315,95.45
171366,94.52
480878,96.6
238580,96.66
318696,96.5
707340,96.44
549973,96.2
171328,96.05
152436,94.12
479925,96.46
794828,96.48
400339,96.33
320350,96.02
239410,96.02
549986,95.91
320410,92.94
482447,94.02
550066,92.8
482478,96.54
617346,96.3
696089,95.0
231926,64.77
231927,77.76
628767,91.64
628768,91.64
241221,96.45
788846,96.1
239457,83.93
628776,93.72
481705,93.72
618043,91.21
403733,91.21
402060,96.44
549218,96.29
312734,80.68
485694,89.22
406330,89.22
316158,96.44
403699,96.07
402160,96.54
237825,96.52
548321,96.51
153654,96.51
627075,96.33
707280,96.33
549993,89.83
482338,95.84
320416,89.83
320351,95.0
628736,95.0
696758,91.19
321223,84.88
617391,96.24
477542,96.21
235128,95.84
704833,94.72
157503,93.35
550015,95.88
482366,96.01
321293,96.49
403745,80.92
403765,80.68
403744,84.88
403745,80.92
627049,96.55
237710,96.46
548247,96.07
626998,95.88
321175,92.42
239427,96.12
481680,96.12
695950,96.12
549929,96.12
544934,96.48
315159,96.48
397004,96.2
795298,96.08
696050,96.09
239544,96.08
617255,96.09
617258,96.08
321104,96.18
617259,96.03
171425,96.08
482389,95.92
707281,96.57
400447,96.54
550073,95.0
172132,94.2
482461,96.24
550074,94.71
315130,96.06
703318,96.06
553889,93.28
160134,96.07
166129,96.38
166133,96.32
397720,96.51
321205,91.64
550732,85.32
617355,96.24
696747,96.23
482496,94.85
482493,95.42
550809,94.05
696819,93.72
696822,86.91
240364,95.98
403723,95.69
617326,91.28
617325,91.28
402135,95.71
626964,96.36
168773,96.44
696071,80.68
402957,79.59
171461,79.59
402923,95.95
318691,96.17
166908,95.62
166909,95.62
171276,96.02
549909,95.72
696045,77.4
319571,96.61
402009,96.49
239421,95.43
402174,93.53
617392,96.42
482524,96.41
696831,96.34
618042,96.34
161552,95.9
485805,96.58
774885,96.13
405560,94.85
172238,96.1
550735,95.84
619033,93.59
321233,96.11
172196,96.11
157498,95.9
403029,95.9
696767,95.9
617374,95.9
696766,96.1
696777,68.09
696778,80.68
316038,96.22
171417,96.18
171418,96.18
550030,96.08
321285,94.46
481692,96.49
239450,96.42
403033,95.09
481507,95.87
695135,94.2
238587,95.56
172167,94.07
172168,94.0
628725,96.36
695918,96.37
240358,96.03
480687,96.07
696739,73.31
482486,73.31
787968,96.51
400465,96.66
315975,96.77
695100,96.31
628771,96.3
482489,80.68
482475,95.13
172157,96.05
172158,96.33
707455,96.35
240294,96.18
628756,96.23
695962,96.1
628757,96.29
704919,96.48
481684,96.69
695922,96.2
239402,95.45
320345,96.5
550746,92.68
240316,67.9
626277,95.45
317810,95.45
547463,96.49
617376,95.43
696773,96.5
696779,70.64
321131,96.18
482527,95.23
484804,93.7
239582,96.41
482433,96.38
321146,96.46
171400,96.7
618044,76.43
172252,93.92
172255,80.68
617414,66.17
550812,76.43
483197,96.49
550836,96.49
618060,94.13
403751,94.13
618055,83.37
696859,67.9
238550,95.88
480858,96.0
166025,96.47
315144,96.31
482335,95.93
320415,96.48
238656,96.27
319591,96.57
788445,96.39
171269,96.48
321195,94.46
239512,96.46
402140,96.43
318580,96.65
479966,96.65
236000,96.18
236001,95.91
546594,96.18
403009,72.96
628706,96.36
549898,96.0
171259,95.88
171260,95.88
707354,96.37
480711,96.45
707355,96.12
402959,95.88
172118,94.64
808873,94.75
402171,96.57
321212,96.42
482445,96.7
617310,96.7
550746,92.68
159541,96.66
617250,96.52
696049,96.35
482382,96.47
549989,95.4
628787,95.4
549990,94.72
696762,95.93
240318,96.18
550755,95.93
157497,94.33
240319,93.28
240305,96.24
240304,96.24
402123,96.38
240331,72.96
696780,67.9
240329,94.46
240369,88.01
481682,96.48
482407,95.59
321122,95.59
167897,80.68
626123,80.68
240338,94.73
240339,96.11
321246,94.69
617389,96.25
482519,95.79
321247,95.99
696012,96.55
550002,96.36
482344,96.44
239388,95.56
628713,95.56
402150,96.06
240326,92.43
321219,95.98
240267,86.17
617339,91.53
321176,87.69
321178,87.19
172152,86.47
172214,68.04
550706,96.36
802190,96.16
321172,96.36
317022,96.07
321249,91.64
321250,91.57
482523,87.16
403051,87.63
617376,95.43
240315,88.53
320405,96.36
321277,96.6
172254,96.36
481557,96.72
481558,96.72
397716,94.2
482514,88.97
619804,92.63
539478,92.63
618054,96.06
240385,96.09
240385,81.63
618054,81.02
618055,83.37
321279,92.63
696068,96.41
402986,67.9
315170,96.6
476717,96.7
402900,96.2
696040,96.21
546600,96.48
623752,96.4
623753,96.07
236814,94.64
695119,96.5
171280,96.49
318591,96.48
548378,96.6
548379,96.6
240290,67.9
403008,72.96
321183,95.13
617344,96.33
550720,95.13
628750,94.43
482470,94.68
617333,94.12
172146,94.68
320336,95.99
402151,96.52
171266,96.33
239390,96.52
549137,96.53
480882,96.37
549247,95.88
240305,95.0
617371,94.52
240331,72.96
546726,96.51
398648,95.91
625360,96.31
316833,96.36
400434,95.41
167919,96.44
399484,96.31
167923,96.18
705750,96.4
705751,95.92
236119,96.44
399468,96.44
617415,96.04
321280,73.31
403727,94.67
696825,93.53
550705,96.45
696099,96.38
617331,95.71
550711,91.67
480737,93.72
801774,96.15
696106,93.32
173143,92.02
172236,93.28
625419,95.91
321255,94.2
157504,96.1
701820,81.91
321272,93.21
157495,96.47
695936,92.1
403761,94.53
240397,94.52
240398,94.52
617267,96.18
696107,93.28
808861,95.97
402899,95.97
171398,95.84
400394,96.51
695945,96.52
171291,96.23
320360,96.43
481676,96.23
402990,96.59
617376,91.79
550764,91.64
550765,91.57
617376,95.43
482514,88.97
482528,94.45
321253,79.41
696794,93.32
321254,93.32
706459,96.44
479127,96.44
698464,96.59
484825,96.62
474327,95.7
176568,95.7
168658,94.28
236884,95.92
547433,94.28
787568,95.52
397038,96.61
321112,96.44
795300,96.47
706595,94.0
627008,95.56
237663,95.72
400366,94.2
550718,92.12
628712,95.99
788444,96.04
320337,95.99
402996,96.46
550725,94.81
402145,96.46
549901,96.45
402146,96.33
400461,95.0
627099,94.23
707309,94.23
169663,96.52
707375,96.62
548253,96.6
318528,96.49
236982,96.37
706557,96.49
627803,95.91
319401,96.27
794875,96.07
704104,96.8
397750,96.73
627113,96.53
545036,96.51
628731,96.44
481667,96.44
696748,67.9
550740,67.9
549928,96.15
239426,96.15
320432,93.21
320433,93.21
172121,80.68
240242,66.17
550756,93.28
315197,95.86
153310,92.18
171365,96.37
788858,82.6
236129,96.65
315150,96.65
234221,96.61
705746,96.31
626156,96.07
807573,96.31
707453,96.55
549062,96.45
167783,96.44
618047,91.57
240375,91.57
550823,66.62
321281,66.62
240376,66.62
240303,96.04
483204,92.93
240385,81.63
403737,93.28
550830,93.28
319539,96.2
696860,96.23
550849,72.96
695975,95.31
402194,96.16
239456,96.45
399600,96.28
626276,95.7
402842,95.88
482401,96.06
696061,95.95
170382,96.0
627871,95.88
238524,96.0
808876,92.9
321161,95.56
617323,93.31
802187,92.9
696004,96.09
549991,95.88
704948,96.12
627126,95.88
239517,95.88
320443,94.64
482334,96.0
773365,96.44
320355,96.48
166162,96.36
320418,96.45
402867,96.45
696749,95.91
172160,96.23
617347,96.38
402992,96.38
628754,96.4
481687,96.07
478355,96.48
704964,96.48
625374,96.35
403003,96.47
696737,96.18
480688,96.54
318699,96.54
317834,96.45
627810,94.36
402931,96.41
703989,62.1
623758,96.48
482446,96.66
167777,96.44
477413,96.66
239382,96.57
396203,94.23
231941,95.0
231942,95.0
791771,87.87
478379,96.63
235984,96.54
170414,93.72
320448,96.48
239531,96.6
623989,67.9
172161,96.1
321188,96.1
402993,95.99
236865,96.36
550774,96.11
157493,96.37
617357,95.45
696781,92.9
321240,90.58
403046,91.32
706521,96.53
479886,95.41
403027,96.48
172192,96.2
320268,96.5
481590,96.37
549226,96.5
172287,84.52
550760,80.41
316844,96.53
704957,96.48
550724,96.4
624491,96.54
704112,96.07
788441,96.63
240328,95.53
403036,95.53
550767,95.96
166001,96.36
617410,94.52
476690,96.66
396972,96.66
397007,96.53
166035,96.53
402960,96.26
234341,95.87
397737,95.24
403698,94.62
550848,96.18
617238,94.14
550021,94.14
239526,96.07
482372,96.44
696741,96.33
403045,93.28
172239,96.11
321282,91.36
550825,92.63
240363,76.42
172274,79.85
618058,69.72
550838,93.39
483208,94.53
321296,94.27
403754,94.27
172245,91.57
403729,96.38
696814,88.91
321270,91.13
696861,96.35
549107,94.23
166145,95.56
623832,94.0
623833,94.0
481666,95.05
479887,94.77
772984,93.06
237821,95.88
706555,96.37
400326,96.45
481605,96.44
773459,96.43
547540,95.88
168758,95.2
321181,94.57
402095,95.84
400401,96.07
696000,96.44
171345,94.23
234348,95.84
545032,95.84
403773,94.45
239529,96.04
239530,96.15
695931,96.52
485631,95.6
696013,95.87
402868,96.1
320421,96.34
320422,96.34
696745,91.26
550738,91.26
549916,96.07
695932,96.31
628735,96.26
628737,96.4
161500,96.07
320353,96.47
171287,96.07
481670,96.49
549914,96.53
320357,96.35
402173,96.36
482430,96.5
482431,96.2
482432,96.5
159443,96.48
547502,96.7
167788,93.51
316895,94.23
482441,96.44
166070,96.68
544966,96.7
625474,96.31
399408,96.4
550731,90.49
234284,95.46
315214,94.63
315215,95.46
171311,96.23
403025,96.34
161551,96.34
240284,96.34
171397,96.34
482375,96.34
172223,81.02
794400,96.37
625336,96.55
235261,96.48
482494,93.72
696836,93.21
696837,94.76
321273,71.18
319510,96.44
170420,96.07
627914,96.44
238557,96.07
704089,96.3
397739,96.59
172290,92.58
809262,76.43
696821,73.19
550851,96.69
167848,92.14
549960,95.56
481695,95.56
239455,95.87
550035,96.34
171430,95.97
481644,96.45
240234,95.84
478348,95.6
625376,95.6
321105,95.97
626256,96.36
706447,96.36
549054,95.92
627847,96.5
549055,96.5
482342,96.66
152442,96.66
240280,76.4
321198,81.0
171396,95.63
320277,96.44
155160,96.07
704917,96.07
625333,96.44
704916,96.36
239401,96.4
773460,96.67
402861,96.7
167050,96.5
478311,96.5
478338,96.48
167074,96.48
617342,96.66
617343,96.64
549997,96.69
704943,94.6
167073,94.6
172159,96.45
240275,96.3
240276,96.3
240277,95.73
550723,96.41
788848,96.47
550722,96.45
482480,96.33
240274,96.33
482479,96.33
402991,96.3
549106,96.52
153723,96.52
617314,93.71
482454,93.72
157501,93.48
550776,93.48
479855,96.44
172218,95.52
240378,96.54
238608,67.9
773410,67.9
479081,96.33
316968,96.0
546722,96.44
316964,96.57
705737,96.44
705635,96.44
239541,93.28
549902,96.52
167071,96.65
398646,96.59
235260,96.1
316161,96.1
480809,96.35
400313,93.72
482391,96.34
550014,94.25
808859,92.2
478353,95.97
235952,96.12
628739,96.54
320356,96.54
479961,96.36
627019,96.27
481650,96.58
320344,96.37
695921,96.45
549908,96.55
481663,96.37
695943,96.07
695944,96.44
320358,95.91
239419,92.24
171406,96.2
239537,96.5
171407,96.5
153815,96.56
239567,96.45
398667,96.56
316134,96.49
168819,96.33
481671,96.69
549918,96.69
240273,96.45
696111,96.5
617345,96.33
550721,96.45
171279,95.97
628730,96.12
788448,95.97
695977,96.31
549967,96.13
549136,96.07
627927,96.36
320397,96.53
695980,96.35
239465,96.35
239464,96.53
171327,96.35
481702,96.35
623748,96.37
623749,96.53
625470,96.27
550875,93.28
617376,95.43
617376,91.79
482514,88.97
617376,91.79
617376,91.79
482514,88.97
553161,96.45
473578,96.45
696817,92.63
403716,92.63
321271,96.19
483167,96.14
482439,96.06
482440,94.19
617376,91.79
617376,91.79
628794,96.22
172241,86.91
401177,96.15
403755,95.77
483210,93.34
240389,96.21
482485,86.51
316982,93.02
546693,91.57
399423,88.97
316976,96.26
316977,95.63
546689,96.0
153492,96.36
479079,96.36
546675,96.07
625467,96.07
625468,96.44
625469,96.34
153490,95.84
546666,96.18
398759,95.84
321233,94.7
172196,94.7
172201,94.2
696774,93.87
545905,96.44
695176,96.45
170481,96.45
402077,96.18
238701,96.69
320279,96.69
482474,95.84
696862,96.45
172289,96.45
696086,96.25
482456,96.25
623706,96.4
403718,96.06
403719,90.54
550824,94.05
478360,93.72
321203,79.04
695931,96.4
403024,93.83
240315,93.8
240390,94.46
321295,96.2
317833,92.7
399620,96.3
696098,96.42
482466,96.45
401172,95.92
548375,96.5
548376,96.61
483169,94.43
617372,94.85
483209,93.14
321196,95.89
321197,96.11
172179,96.25
403011,96.26
240315,93.8
550752,91.7
172187,91.7
549953,96.37
171306,96.55
695967,96.37
550739,94.72
240291,96.02
550055,96.42
325485,93.28
481669,96.1
695930,96.13
321284,95.9
550827,95.9
549978,95.59
695988,96.62
550834,96.34
396995,96.07
623733,96.07
696866,93.38
795672,92.93
316990,96.29
403722,66.17
696820,80.68
155278,96.0
706614,96.0
237684,95.88
171402,96.26
478347,96.59
704958,96.65
319454,96.06
707457,95.83
319457,95.0
171285,95.99
695937,94.38
171286,95.99
696105,80.68
321182,96.5
695917,93.91
320343,93.68
161497,93.96
706442,94.23
626252,95.0
706443,94.23
625330,96.44
402998,83.3
155281,96.34
627040,96.34
402848,94.2
167083,96.63
479228,96.28
402933,96.33
550729,94.46
481672,96.45
695997,95.91
318714,96.17
480709,96.17
548339,96.02
400451,94.64
707294,95.88
237816,96.49
169657,96.48
169563,96.37
161399,96.55
627094,96.55
628741,96.38
628742,96.3
695946,96.38
623757,96.57
550728,96.49
171312,93.72
161501,89.5
617284,96.16
550044,96.47
402935,96.16
795304,96.1
171297,96.02
549940,95.95
172154,95.77
403038,95.38
617379,95.38
172233,95.63
789735,95.67
539483,95.46
802969,95.46
698565,95.67
796583,91.26
161554,91.64
617385,95.86
549241,96.6
617388,80.68
403047,79.59
240351,96.32
402953,96.16
239579,96.25
321145,96.25
617270,96.71
403004,95.63
240288,96.06
321208,91.91
618048,95.98
539443,96.16
172200,96.18
696768,63.52
696769,65.71
482510,71.22
321231,72.96
550757,61.37
550758,60.03
617375,72.18
172155,96.13
240315,88.53
172225,96.54
474439,80.68
794872,96.3
315219,96.54
704026,96.64
476746,96.63
617364,95.9
240348,95.11
810541,96.01
617359,94.23
788852,94.2
696838,76.4
171454,96.35
171455,96.16
402952,96.21
696840,76.91
172270,91.76
618065,96.15
809259,95.41
398703,96.07
167813,96.61
625429,96.65
240400,74.85
159530,96.65
155165,95.98
545902,95.98
550712,96.53
320386,96.04
320387,96.33
402920,96.31
617265,95.84
482376,96.38
239535,96.21
550719,96.12
239490,96.6
320411,96.6
617350,67.9
617233,96.59
171387,96.59
237777,96.18
773032,96.48
401130,95.84
166913,96.44
397859,96.43
171438,96.1
321123,96.37
482408,95.79
237795,96.0
157492,95.21
321209,94.01
548270,95.88
237731,94.75
482491,92.75
321174,94.0
480747,96.43
628760,96.51
239444,96.47
239453,36.65
628765,95.0
320385,92.17
402192,95.0
153757,96.61
549241,96.55
169664,96.02
627782,96.4
480738,96.4
402124,96.29
695283,96.29
172193,80.68
788857,80.68
239468,95.27
695982,96.49
705663,96.28
625456,96.61
549220,95.45
795247,96.37
695236,96.55
482428,96.24
157686,93.72
176523,91.76
325600,74.36
617417,91.57
172247,94.68
550704,96.46
402978,96.32
402979,96.46
483165,96.05
550808,96.05
483166,94.12
171447,96.38
696066,96.78
483312,96.07
241130,96.31
618161,96.07
621536,93.82
171301,96.4
239438,96.65
315171,96.5
315172,96.55
171263,96.1
161495,96.1
479048,96.65
477420,96.42
234358,96.44
321213,95.97
240298,95.97
617269,95.61
696784,95.43
696755,96.02
403016,96.24
696827,79.76
172237,90.62
240367,95.98
617411,91.38
403717,91.38
483193,78.35
172269,91.64
316881,96.39
546568,96.39
625406,96.57
316884,96.13
167779,96.49
403746,81.91
483212,91.57
172149,96.45
171290,96.4
402170,96.4
695126,95.87
321113,96.48
617271,96.13
549932,93.72
161503,94.64
546660,96.27
398758,96.48
696735,69.72
402999,-31.42
624571,96.5
773462,95.01
320244,96.44
628614,96.18
316149,96.0
240232,96.3
482436,96.48
550062,96.38
480821,96.35
170374,96.52
238515,96.47
481704,96.41
237823,96.47
794871,96.35
707377,96.48
239394,96.48
172178,94.2
696750,91.97
172180,74.33
550759,93.34
403031,93.34
479174,96.47
170383,96.2
546729,96.07
317681,96.36
794452,96.44
317682,96.07
706603,96.65
547590,96.65
626126,96.57
402926,95.96
321115,95.96
403708,96.23
545008,96.49
403726,93.14
550818,92.03
483175,80.68
550814,93.46
172248,93.46
403020,96.34
483192,81.97
403734,94.71
240379,94.57
550840,74.32
696851,91.57
618069,91.64
483194,94.99
398696,96.36
316880,96.07
398697,96.07
316907,96.07
316855,96.29
807179,96.07
617327,96.1
172153,67.9
617340,67.9
396971,96.58
703319,96.51
171299,96.49
695957,96.44
478344,96.6
704952,96.6
167928,96.29
479144,96.71
802192,94.52
239487,95.97
171355,95.84
696797,95.84
696798,95.84
172221,96.4
240349,95.92
400410,94.64
400408,96.14
695933,96.6
481677,96.4
695947,96.44
320361,96.07
773040,96.42
169652,96.48
239548,96.33
321102,95.84
239549,96.45
696053,96.51
808465,96.47
481646,95.99
402133,95.99
403012,96.12
237735,96.44
480828,96.5
238522,95.45
238523,96.37
317678,96.13
399482,96.07
234251,96.48
703985,96.7
793045,96.37
240313,92.79
626115,96.57
167850,95.96
172151,94.12
550713,94.1
617338,95.96
402897,96.7
239527,96.7
482512,81.23
696069,96.0
482419,96.03
482420,95.13
705617,96.58
705618,96.58
478394,96.57
795305,95.91
321133,95.54
478393,96.36
167798,96.36
172182,94.61
240297,95.84
549049,96.39
237857,95.99
169704,96.39
617419,78.24
320370,96.05
402185,96.05
171372,93.45
482427,96.04
483170,91.96
172243,88.91
240391,94.46
483216,95.07
240258,80.15
704056,95.31
239519,95.78
482367,96.07
171385,96.01
320445,96.0
315195,96.4
315196,96.07
166057,96.57
239434,96.6
549941,96.48
239501,96.06
239502,96.06
549939,95.88
167051,96.44
807168,96.44
240272,96.11
402156,96.25
152423,96.3
402946,96.71
617279,96.55
402929,96.37
696063,96.5
321124,96.37
695097,96.17
319504,96.04
319478,96.6
695079,96.6
788450,96.53
549923,96.53
481674,96.37
319535,96.48
319536,96.35
